index,voted
6522,1.4316368379658588
6523,1.4210090700109559
6524,1.6063270200176627
6525,1.4866685612636485
6526,1.7734506350884403
6527,1.475117230007347
6528,1.3602697658405205
6529,1.564118322563173
6530,1.804517193223466
6531,1.3088074228660855
6532,1.387717063752358
6533,1.480937008546135
6534,1.3076168071093104
6535,1.4297970836117098
6536,1.342001030414873
6537,1.887036562130385
6538,1.3381863490932777
6539,1.7613578823438656
6540,1.9594919612754753
6541,1.3596010408099681
6542,1.788342433270086
6543,1.5641231544806184
6544,1.507215331664829
6545,1.3889623766290575
6546,1.4474874467292465
6547,1.299594485795761
6548,1.2187678024551427
6549,1.3479689395822043
6550,1.3593413537509524
6551,1.3898903987084117
6552,1.714523633558313
6553,1.6789558338185122
6554,1.413296035901026
6555,1.7370495806527815
6556,1.3377641561660405
6557,1.9562747539864997
6558,1.650062338407987
6559,1.4860325598403639
6560,1.2890026762541056
6561,1.4058943476959445
6562,1.970307552362348
6563,1.3978844481847803
6564,1.3650782891634856
6565,1.4257341606311913
6566,1.3254206424020099
6567,1.9657330197929677
6568,1.358260563359562
6569,1.9708567972564213
6570,1.455026887039763
6571,1.8612924942718179
6572,1.684493353461136
6573,1.846733480036231
6574,1.3823445223967588
6575,1.3185510734819772
6576,1.3756632946511205
6577,1.7377301163914376
6578,1.5777386680343781
6579,1.4394108688641176
6580,1.4195055225539894
6581,1.9732801795171067
6582,1.683853793578983
6583,1.9566049605613216
6584,1.4907102352530448
6585,1.5541114587534766
6586,1.3001099514417909
6587,1.853293157872165
6588,1.9640205213292798
6589,1.37110725520436
6590,1.253037814492194
6591,1.4388695574740342
6592,1.9846224811497357
6593,1.4856900628824021
6594,1.675184487501035
6595,1.9985592557840708
6596,1.4649681765723304
6597,1.411813176894944
6598,1.3972437265574285
6599,1.9742965135989772
6600,1.985852661369865
6601,1.3062508668744057
6602,1.5785634516313727
6603,1.3319299987454818
6604,1.822676154957902
6605,1.3863906030623212
6606,1.336048422905447
6607,1.823724532248869
6608,1.6798834849927682
6609,1.3710567669000862
6610,1.3786262811976688
6611,1.3775291815063917
6612,1.8657497350929937
6613,1.2637446470231073
6614,1.4146006304772405
6615,1.4791695066704473
6616,1.6532159481327966
6617,1.7054741811119636
6618,1.3256488041752368
6619,1.9703809638751368
6620,1.3223441300883758
6621,1.4072099462676357
6622,1.7409489604074841
6623,1.971202564445493
6624,1.8446137783308827
6625,1.5703038548162704
6626,1.6546428360350363
6627,1.2162528337665237
6628,1.5007205294207264
6629,1.876377581283025
6630,1.9847976893538066
6631,1.6444424532763764
6632,1.3860823591195166
6633,1.325349828600141
6634,1.412006819544507
6635,1.353556454845104
6636,1.769927577905757
6637,1.5815826560334358
6638,1.36740883062442
6639,1.8438912010099158
6640,1.3519374568116638
6641,1.4668231141999242
6642,1.7396832820132568
6643,1.5898185954818556
6644,1.3255611727894367
6645,1.3906492218351283
6646,1.395735452250917
6647,1.3517352318036815
6648,1.9776700961080893
6649,1.3142477335467817
6650,1.4302664109984342
6651,1.5459267169126334
6652,1.380859845988787
6653,1.4289971020141856
6654,1.7601248541590158
6655,1.6669365530095794
6656,1.8731745051256474
6657,1.251640790816745
6658,1.3012277748872516
6659,1.4355355379684884
6660,1.77029546273979
6661,1.5222745371795572
6662,1.7590315519865014
6663,1.4721156041228107
6664,1.784681729873166
6665,1.4527992001215093
6666,1.4630665761605182
6667,1.2512227664402997
6668,1.982051244536397
6669,1.3964675360838208
6670,1.3639223221715617
6671,1.5966695391143677
6672,1.270899301682774
6673,1.3818966992160358
6674,1.9814907293267896
6675,1.414874691170944
6676,1.6311428739463303
6677,2.0009933262896693
6678,1.3875317941728216
6679,1.3210363791631248
6680,1.2891416871394337
6681,1.2253390109370659
6682,1.3114890772829337
6683,1.8896818385967427
6684,1.4230335607294788
6685,1.4054451024318664
6686,1.5511487966902207
6687,1.8024131952182718
6688,1.4731575186810808
6689,1.5437698807810765
6690,1.398288520078904
6691,1.4227450593449902
6692,1.3491226687353206
6693,1.4159265986794953
6694,1.2409968537922902
6695,1.315855160302029
6696,1.8423633455187842
6697,1.9753336990928192
6698,1.255480265268587
6699,1.396249925827427
6700,1.9410313496109737
6701,1.302281719717013
6702,1.6787943528302733
6703,1.3580174563002332
6704,1.4546399778129038
6705,1.9759497137031004
6706,1.7358364539807705
6707,1.3133841868314238
6708,1.426211210729106
6709,1.9662292188245785
6710,1.3554067392645979
6711,1.6399018411064707
6712,1.3689038180906477
6713,1.3335419720433008
6714,1.3840112111126506
6715,1.3009939940567696
6716,1.6126565631589898
6717,1.258394936938349
6718,1.3513103188616968
6719,1.726389238997554
6720,1.7188248291331136
6721,1.9764544249632232
6722,1.3255910558343418
6723,1.726067438076622
6724,1.5576652929388048
6725,1.3154130282066325
6726,1.8296954915183063
6727,1.8136056966735106
6728,1.543507486078096
6729,1.374117660174811
6730,1.9585901428987877
6731,1.3773892314150686
6732,1.4528909328325716
6733,1.2697996869358887
6734,1.3493009683077721
6735,1.3546556190686638
6736,1.2629711413376095
6737,1.31528437769574
6738,1.979122231464308
6739,1.7693743133501783
6740,1.4481119929180135
6741,1.3246479845088792
6742,1.4449780417948934
6743,1.3511569370980454
6744,1.3458832758865251
6745,1.6464142549454917
6746,1.749283238139605
6747,1.6236163006947582
6748,1.45266639420936
6749,1.56887398364331
6750,1.5434479764559237
6751,1.373450521079597
6752,1.3623865229861847
6753,1.978566133762453
6754,1.4636381888300791
6755,1.96744265053472
6756,1.2469301595439195
6757,1.8129019898326058
6758,1.3609050543963583
6759,1.460609851663944
6760,1.8477427036379241
6761,1.4359247150720396
6762,1.2995199447712102
6763,1.844886437168265
6764,1.3181170424415287
6765,1.8015341213699365
6766,1.9650178908119056
6767,1.8453718337773242
6768,1.3784565759754932
6769,1.1986827676774414
6770,1.7464623008713784
6771,1.779762885698789
6772,1.634272704549937
6773,1.9874816486442297
6774,1.3663783031206096
6775,1.467535580799351
6776,1.327442040447325
6777,1.2806088571290208
6778,1.4603178482814185
6779,1.9805628027108773
6780,1.7198572508672296
6781,1.2467158617085308
6782,1.3875697946716599
6783,1.9891137641643601
6784,2.0024047412756585
6785,1.3725773257406195
6786,1.4052031599747878
6787,1.9884712728315272
6788,1.4915815223823303
6789,1.4013013816617779
6790,1.7443451260632632
6791,1.6975416693693965
6792,1.3286173676674156
6793,1.9887014587227103
6794,1.5081790701809075
6795,1.767401707513987
6796,1.966099411368069
6797,1.332340794606644
6798,1.8391378337224358
6799,1.3360432549550918
6800,1.8529165736841051
6801,1.3996221109530116
6802,1.5421702438198015
6803,1.808215655012363
6804,1.3143250807759046
6805,1.477653515085878
6806,1.980421507628486
6807,1.7119449007753573
6808,1.3474046240177806
6809,1.7314653155826707
6810,1.3627172557071803
6811,1.9660834726676057
6812,1.3803460381470638
6813,1.7897457430822192
6814,1.9533097493925613
6815,1.2665911826367138
6816,1.6437241432680407
6817,1.6204042589856538
6818,1.7521778533691161
6819,1.859804178378023
6820,1.3001541753105657
6821,1.5311835696391585
6822,1.2684023193096436
6823,1.279938973009466
6824,1.7376155562768134
6825,1.3879801008308172
6826,1.95448018371341
6827,1.276051115348508
6828,1.733010054028553
6829,1.8387215742266403
6830,1.4504850251243513
6831,1.7419888199618654
6832,1.437949406874452
6833,1.2637458883026629
6834,1.556365453179038
6835,1.9840581247301032
6836,1.3284811891252573
6837,1.8620737901704378
6838,1.340190376563809
6839,1.9735161673724813
6840,1.4241645852153393
6841,1.8808242357922322
6842,1.8679822656360554
6843,1.3080952468041769
6844,1.4383670935660298
6845,1.2208310567456597
6846,1.3787719349849694
6847,1.4221043151968429
6848,1.2926831546641655
6849,1.3963919675860232
6850,1.317444193354624
6851,1.2844714143361617
6852,1.5909136176809948
6853,1.683133129130147
6854,1.77530174539455
6855,1.4730336372997395
6856,1.3598849685639172
6857,1.4825510316884838
6858,1.4178556796644053
6859,1.9631045522789434
6860,1.2957134340224026
6861,1.3835926295729601
6862,1.33654203794177
6863,1.5240832067120684
6864,1.3174996538752184
6865,1.358932798006877
6866,1.663670739679633
6867,1.4358701904171067
6868,1.3714989471573285
6869,1.4402784323966638
6870,1.772844706476273
6871,1.4342351734570726
6872,1.5704750340140827
6873,1.2567349809975012
6874,1.5990801933395717
6875,1.3857226368456452
6876,1.3554111712046655
6877,1.5129782014601951
6878,1.8796281031988251
6879,1.4570484893497215
6880,1.4456594980111779
6881,1.8887858877016461
6882,1.2270497236434046
6883,1.3573340175366235
6884,1.543154713438329
6885,1.6994525269152003
6886,1.3658692057991075
6887,1.493135055727141
6888,1.2580948962151386
6889,1.982992323539655
6890,1.3813796131675429
6891,1.9656261093621574
6892,1.3682407888210077
6893,1.411206817646324
6894,1.8481566245962902
6895,1.8032776850893595
6896,1.2831500939857237
6897,1.7558973119456478
6898,1.971214755866416
6899,1.699968379076954
6900,1.4207097678077305
6901,1.8923456848164566
6902,1.414805801586493
6903,1.5564562515681477
6904,1.4338502718670942
6905,1.9866323021508225
6906,1.5871425633683731
6907,1.986235205943344
6908,1.3039510454941723
6909,1.295356175266665
6910,1.6302192525409345
6911,1.4577834144696091
6912,1.8539026614051368
6913,1.4771966340007512
6914,1.2183653261993637
6915,1.9724070602808714
6916,1.793309441072951
6917,1.4407155503610496
6918,1.9720925474526096
6919,1.3843692575237245
6920,1.5784685916028776
6921,1.3130917663230828
6922,1.8637074491230887
6923,1.8569294844408448
6924,1.3037786594079794
6925,1.465767437330302
6926,1.5311863648649986
6927,1.9312255405285181
6928,1.5068272145450954
6929,1.4184633447127613
6930,1.4233701875444158
6931,1.5139432420406622
6932,1.353121589099664
6933,1.5299315658239803
6934,1.760030363586143
6935,1.7810928479659418
6936,1.355636803307691
6937,1.8244191520038417
6938,1.4592583110101542
6939,1.4340323051266257
6940,1.4301276778775829
6941,1.6847229059554092
6942,1.4880410175263195
6943,1.579341707402198
6944,1.7756594942272172
6945,1.3965934611909672
6946,1.812029541266631
6947,1.5712238239144518
6948,1.32851171952041
6949,1.8250664784566717
6950,1.353850141319716
6951,1.4125622118508916
6952,1.4160253446020987
6953,1.6335297771710922
6954,1.9877116474429646
6955,1.346393098814905
6956,1.299271337343161
6957,1.4360662918201688
6958,1.8087347380955532
6959,1.3562201277764747
6960,1.3144969391260874
6961,1.7341939948206533
6962,1.305337566508334
6963,1.444002463250014
6964,1.3746645123582057
6965,1.4700211693385759
6966,1.6945857508476312
6967,1.4050925656705489
6968,1.7496914506446777
6969,1.9764506874936836
6970,1.9776747278681195
6971,1.5918163328279562
6972,1.4080506801894657
6973,1.4451177128726724
6974,1.6674477024041476
6975,1.5080590067378574
6976,1.6772458047539764
6977,1.5432667979374046
6978,1.1714839860243722
6979,1.393935117771109
6980,1.723178321385643
6981,1.5388714693393883
6982,1.3089913344192066
6983,1.4285664541289909
6984,1.7059270629258116
6985,1.2986884691956952
6986,1.250550550081743
6987,1.4416536446717279
6988,1.4334707032723524
6989,1.548095582706735
6990,1.457538407081625
6991,1.2106632471748644
6992,1.9049998184829544
6993,1.547525156591577
6994,1.9600855467101759
6995,1.514845711610518
6996,1.5622633365398975
6997,1.3375103851454193
6998,1.5624890219052956
6999,1.579474451830821
7000,1.2997965029950358
7001,1.2999697533162928
7002,1.3427144755918896
7003,1.4392080617464857
7004,1.821027002838236
7005,1.463745192525123
7006,1.5388349809089368
7007,1.328484231322833
7008,1.8446161242657235
7009,1.4467657919753816
7010,1.611124872230048
7011,1.728421744095128
7012,1.5245209000388598
7013,1.754189163464305
7014,1.6162378189197617
7015,1.5585056531341965
7016,1.4299454763304367
7017,1.8036723938487118
7018,1.3859340315777875
7019,1.5918160665065813
7020,1.8914165730425048
7021,1.9825629237580746
7022,1.3239018603952322
7023,1.5479951904721885
7024,1.5590007011685367
7025,1.8630925077723473
7026,1.4168121354097896
7027,1.967596039088022
7028,1.564944235743585
7029,1.532170305940788
7030,1.3647482028821813
7031,1.9757144923843255
7032,1.4276373517547805
7033,1.3294593013912959
7034,1.602247981667485
7035,1.7964150071550051
7036,1.248083137644814
7037,1.5612387181408531
7038,1.746289157335363
7039,1.4951792114969313
7040,1.6374497567210549
7041,1.4045236798058953
7042,1.293006929221159
7043,1.8655692315406842
7044,1.702574224404842
7045,1.5502512625974705
7046,1.2974668049482607
7047,1.9744634133977064
7048,1.488625498089472
7049,1.446676135542337
7050,1.9806517913244932
7051,1.4287740916710967
7052,1.3033864996762403
7053,1.5228950526750271
7054,1.3746557560131805
7055,1.7249334258182147
7056,1.3891965388861198
7057,1.868511932674197
7058,1.4450917622416941
7059,1.343618895587346
7060,1.8556370218599572
7061,1.3900564503082273
7062,1.3239875327221444
7063,1.405158520666233
7064,1.2313528231719886
7065,1.2936384645710834
7066,1.331970546128622
7067,1.5231593469692146
7068,1.424275523621138
7069,1.9760236126350006
7070,1.293020866303386
7071,1.2907663244314058
7072,1.764238045830869
7073,1.4365232373361436
7074,1.3701431104979054
7075,1.6684735272832596
7076,1.3831262708456042
7077,1.384234736244053
7078,1.3924745886023253
7079,1.5080446705657709
7080,1.4065732116748535
7081,1.8810773417217845
7082,1.5283193429796822
7083,1.3759161211136686
7084,1.2677898325480064
7085,1.265752177505544
7086,1.8177419042793155
7087,1.4540105981339952
7088,1.401163649273955
7089,1.3561663652573999
7090,1.5602596757413378
7091,1.3450231645488488
7092,1.5921497481791576
7093,1.6172999453685222
7094,1.3477033297086127
7095,1.5073539842898624
7096,1.7501838338976052
7097,1.7379068492790017
7098,1.721727981535533
7099,1.4436702586169943
7100,1.3216073098897438
7101,1.4167132308966224
7102,1.338956178148716
7103,1.2276779676141676
7104,1.8958744812715769
7105,1.8226246679918383
7106,1.386040946493463
7107,1.3496524826632343
7108,1.7309855343089482
7109,1.2932214604006653
7110,1.3489448040699479
7111,1.6306935658390584
7112,1.4617529118156367
7113,1.628543187834585
7114,1.2970734139808482
7115,1.3689149728365415
7116,1.3303270949470942
7117,1.50031044594941
7118,1.3770837859569576
7119,1.7400119741394955
7120,1.5070987864661656
7121,1.1767071765518953
7122,1.7741089702463737
7123,1.3012178621904356
7124,1.8807632995588255
7125,1.494318514578505
7126,1.5619622926692303
7127,1.4255229973832215
7128,1.2867171480094375
7129,1.5609344940624565
7130,1.2936026144053874
7131,1.2939447843037377
7132,1.9431265926569288
7133,1.211178528181771
7134,1.5989561395163738
7135,1.6224458058683393
7136,1.4766788042939742
7137,1.377454361047886
7138,1.7430876487158464
7139,1.7534224055062526
7140,1.9906659497544819
7141,1.3173731131424775
7142,1.6296248446944894
7143,1.9580001545402992
7144,1.3229501924679645
7145,1.5270584858488538
7146,1.3058999027554523
7147,1.3607772269824057
7148,1.2628109151376123
7149,1.827105983425142
7150,1.780555331988778
7151,1.9849809093570558
7152,1.4074880391636493
7153,1.4453459071010621
